sample_id,pred_Temperature,true_Temperature
SAMN07137041,20.19685173034668,22.71489906311035
SAMN07137041,20.03150749206543,22.71489906311035
SAMN07137041,19.747529983520508,22.71489906311035
SAMN07137041,20.849531173706055,22.71489906311035
SAMN07137041,20.20341682434082,22.71489906311035
SAMN07137041,20.32203483581543,22.71489906311035
SAMN07137041,20.944046020507812,22.71489906311035
SAMN07137041,20.24825096130371,22.71489906311035
SAMN07137041,19.833097457885742,22.71489906311035
SAMN07137041,21.042314529418945,22.71489906311035
SAMN07137041,20.500638961791992,22.71489906311035
SAMN07137041,20.555871963500977,22.71489906311035
SAMN07137041,20.29092788696289,22.71489906311035
SAMN07137041,20.97972297668457,22.71489906311035
SAMN07137041,20.02422523498535,22.71489906311035
SAMN07137041,19.740943908691406,22.71489906311035
SAMN07137041,20.750600814819336,22.71489906311035
SAMN07137041,19.704015731811523,22.71489906311035
SAMN07137041,20.463401794433594,22.71489906311035
SAMN07137041,21.309011459350586,22.71489906311035
SAMN07137041,20.198898315429688,22.71489906311035
SAMN07137041,20.486162185668945,22.71489906311035
SAMN07137041,20.751075744628906,22.71489906311035
SAMN07137041,19.673547744750977,22.71489906311035
SAMN07137041,20.37834930419922,22.71489906311035
SAMN07137041,19.429529190063477,22.71489906311035
SAMN07137041,20.832181930541992,22.71489906311035
SAMN07137041,19.503541946411133,22.71489906311035
SAMN07137058,21.081899642944336,24.15690040588379
SAMN07137058,20.873300552368164,24.15690040588379
SAMN07137058,20.420438766479492,24.15690040588379
SAMN07137058,19.36614990234375,24.15690040588379
SAMN07137058,21.40303611755371,24.15690040588379
SAMN07137058,21.232208251953125,24.15690040588379
SAMN07137058,20.698389053344727,24.15690040588379
SAMN07137058,20.588598251342773,24.15690040588379
SAMN07137058,20.292675018310547,24.15690040588379
SAMN07137058,20.513839721679688,24.15690040588379
SAMN07137058,19.761627197265625,24.15690040588379
SAMN07137058,21.036462783813477,24.15690040588379
SAMN07137058,20.672548294067383,24.15690040588379
SAMN07137058,21.418418884277344,24.15690040588379
SAMN07137058,20.770708084106445,24.15690040588379
SAMN07137058,19.807069778442383,24.15690040588379
SAMN07137058,20.52754783630371,24.15690040588379
SAMN07137058,20.234106063842773,24.15690040588379
SAMN07137058,20.904626846313477,24.15690040588379
SAMN07137058,21.50701141357422,24.15690040588379
SAMN07137058,20.63038444519043,24.15690040588379
SAMN07137058,20.34562110900879,24.15690040588379
SAMN07137058,20.65803337097168,24.15690040588379
SAMN07137058,20.0286808013916,24.15690040588379
SAMN07137058,21.67769432067871,24.15690040588379
SAMN07137058,20.476587295532227,24.15690040588379
SAMN07137058,19.38228416442871,24.15690040588379
SAMN07137058,19.991737365722656,24.15690040588379
SAMN07137058,20.573440551757812,24.15690040588379
SAMN07137058,20.411998748779297,24.15690040588379
SAMN07137058,19.542280197143555,24.15690040588379
SAMN07137058,19.307661056518555,24.15690040588379
SAMN07137058,19.992666244506836,24.15690040588379
SAMN07137058,21.724390029907227,24.15690040588379
SAMN07137058,20.092702865600586,24.15690040588379
SAMN07137058,20.008180618286133,24.15690040588379
SAMN07137058,19.618337631225586,24.15690040588379
SAMN07137058,20.368568420410156,24.15690040588379
SAMN07137058,20.196104049682617,24.15690040588379
SAMN07137058,18.59572410583496,24.15690040588379
SAMN07137058,20.817493438720703,24.15690040588379
SAMN07137058,20.79453468322754,24.15690040588379
SAMN07137058,20.71116828918457,24.15690040588379
SAMN07137058,19.96875,24.15690040588379
SAMN07137058,19.4091854095459,24.15690040588379
SAMN07137058,20.772348403930664,24.15690040588379
SAMN07137058,19.568069458007812,24.15690040588379
SAMN07137058,20.803836822509766,24.15690040588379
SAMN07137058,19.933006286621094,24.15690040588379
SAMN07137058,20.48615837097168,24.15690040588379
SAMN07137058,20.62449836730957,24.15690040588379
SAMN07137058,21.099742889404297,24.15690040588379
SAMN07137058,20.684675216674805,24.15690040588379
SAMN07137058,20.490957260131836,24.15690040588379
SAMN07137058,20.61176109313965,24.15690040588379
SAMN07137058,20.370492935180664,24.15690040588379
SAMN07137058,20.790180206298828,24.15690040588379
SAMN07137058,20.155311584472656,24.15690040588379
SAMN07137058,20.503829956054688,24.15690040588379
SAMN07137058,20.5344181060791,24.15690040588379
SAMN07137058,19.986589431762695,24.15690040588379
SAMN07137058,20.62589454650879,24.15690040588379
SAMN07137058,19.832740783691406,24.15690040588379
SAMN07137058,20.361507415771484,24.15690040588379
SAMN07137058,21.119049072265625,24.15690040588379
SAMN07137058,20.28297996520996,24.15690040588379
SAMN07137058,21.109895706176758,24.15690040588379
SAMN07137058,21.067594528198242,24.15690040588379
SAMN07137058,20.204965591430664,24.15690040588379
SAMN07137058,20.562707901000977,24.15690040588379
SAMN07137058,20.898096084594727,24.15690040588379
SAMN07137058,21.700939178466797,24.15690040588379
SAMN07137058,20.256542205810547,24.15690040588379
SAMN07137058,20.828603744506836,24.15690040588379
SAMN07137058,21.27096176147461,24.15690040588379
SAMN07137058,19.840089797973633,24.15690040588379
SAMN07137058,20.548635482788086,24.15690040588379
SAMN07137058,20.32386589050293,24.15690040588379
SAMN07137058,20.194936752319336,24.15690040588379
SAMN07137058,20.71833038330078,24.15690040588379
SAMN07137058,20.467226028442383,24.15690040588379
SAMN07137058,20.699148178100586,24.15690040588379
SAMN07137058,20.052583694458008,24.15690040588379
SAMN07137058,19.626325607299805,24.15690040588379
SAMN07137058,18.921772003173828,24.15690040588379
SAMN07137058,20.557313919067383,24.15690040588379
SAMN07137058,20.939653396606445,24.15690040588379
SAMN07137058,21.050785064697266,24.15690040588379
SAMN07137058,20.689104080200195,24.15690040588379
SAMN07137058,19.732770919799805,24.15690040588379
SAMN07137058,20.529033660888672,24.15690040588379
SAMN07137058,20.870885848999023,24.15690040588379
SAMN07137058,20.769081115722656,24.15690040588379
SAMN07137058,20.67782974243164,24.15690040588379
SAMN07137058,20.05998420715332,24.15690040588379
SAMN07137058,20.56622886657715,24.15690040588379
SAMN07137058,20.636104583740234,24.15690040588379
SAMN07137058,20.47157096862793,24.15690040588379
SAMN07137058,21.135292053222656,24.15690040588379
SAMN07137058,20.343290328979492,24.15690040588379
SAMN07137075,18.951595306396484,19.701000213623047
SAMN07137075,19.4997615814209,19.701000213623047
SAMN07137075,19.805410385131836,19.701000213623047
SAMN07137075,17.90675163269043,19.701000213623047
SAMN07137075,19.811254501342773,19.701000213623047
SAMN07137075,20.182100296020508,19.701000213623047
SAMN07137075,17.077489852905273,19.701000213623047
SAMN07137075,19.306726455688477,19.701000213623047
SAMN07137075,19.850637435913086,19.701000213623047
SAMN07137075,19.114543914794922,19.701000213623047
SAMN07137075,19.171140670776367,19.701000213623047
SAMN07137075,19.487581253051758,19.701000213623047
SAMN07137075,19.569978713989258,19.701000213623047
SAMN07137075,19.767745971679688,19.701000213623047
SAMN07137075,19.560321807861328,19.701000213623047
SAMN07137075,19.513429641723633,19.701000213623047
SAMN07137075,19.07880973815918,19.701000213623047
SAMN07137075,18.832056045532227,19.701000213623047
SAMN07137075,17.84299659729004,19.701000213623047
SAMN07137075,19.184406280517578,19.701000213623047
SAMN07137075,19.534746170043945,19.701000213623047
SAMN07137075,19.50944709777832,19.701000213623047
SAMN07137075,19.2664852142334,19.701000213623047
SAMN07137075,18.644845962524414,19.701000213623047
SAMN07137075,19.479143142700195,19.701000213623047
SAMN07137075,19.73786735534668,19.701000213623047
SAMN07137075,19.527809143066406,19.701000213623047
SAMN07137075,18.705902099609375,19.701000213623047
SAMN07137075,19.51128578186035,19.701000213623047
SAMN07137075,19.58855628967285,19.701000213623047
SAMN07137075,19.292909622192383,19.701000213623047
SAMN07137075,19.127595901489258,19.701000213623047
SAMN07137075,20.049598693847656,19.701000213623047
SAMN07137075,18.06145477294922,19.701000213623047
SAMN07137075,19.360261917114258,19.701000213623047
SAMN07137075,18.247159957885742,19.701000213623047
SAMN07137075,18.909761428833008,19.701000213623047
SAMN07137075,19.670629501342773,19.701000213623047
SAMN07137075,19.382539749145508,19.701000213623047
SAMN07137075,19.654422760009766,19.701000213623047
SAMN07137075,20.425554275512695,19.701000213623047
SAMN07137075,19.376815795898438,19.701000213623047
SAMN07137075,19.57440757751465,19.701000213623047
SAMN07137075,18.824960708618164,19.701000213623047
SAMN07137075,18.8005313873291,19.701000213623047
SAMN07137075,19.913393020629883,19.701000213623047
SAMN07137075,18.871305465698242,19.701000213623047
SAMN07137075,19.553953170776367,19.701000213623047
SAMN07137075,19.357019424438477,19.701000213623047
SAMN07137075,19.78474235534668,19.701000213623047
SAMN07137075,19.49272346496582,19.701000213623047
SAMN07137075,18.78895378112793,19.701000213623047
SAMN07137075,19.2420654296875,19.701000213623047
SAMN07137075,19.523073196411133,19.701000213623047
SAMN07137075,19.758718490600586,19.701000213623047
SAMN07137075,20.21782112121582,19.701000213623047
SAMN07137075,19.502992630004883,19.701000213623047
SAMN07137075,19.335119247436523,19.701000213623047
SAMN07137075,19.774110794067383,19.701000213623047
SAMN07137075,20.192392349243164,19.701000213623047
SAMN07137075,19.049776077270508,19.701000213623047
SAMN07137075,19.0360050201416,19.701000213623047
SAMN07137075,19.274629592895508,19.701000213623047
SAMN07137075,19.027206420898438,19.701000213623047
SAMN07137075,20.069997787475586,19.701000213623047
SAMN07137075,18.8756160736084,19.701000213623047
SAMN07137075,19.327112197875977,19.701000213623047
SAMN07137075,19.27116584777832,19.701000213623047
SAMN07137075,19.065675735473633,19.701000213623047
SAMN07137075,19.73400115966797,19.701000213623047
SAMN07137075,18.37030601501465,19.701000213623047
SAMN07137075,20.311586380004883,19.701000213623047
SAMN07137075,20.08554458618164,19.701000213623047
SAMN07137075,18.746604919433594,19.701000213623047
SAMN07137075,19.13877296447754,19.701000213623047
SAMN07137075,18.98773956298828,19.701000213623047
SAMN07137075,20.298715591430664,19.701000213623047
SAMN07137075,19.70905113220215,19.701000213623047
SAMN07137075,19.589113235473633,19.701000213623047
SAMN07137075,18.971826553344727,19.701000213623047
SAMN07137075,20.081113815307617,19.701000213623047
SAMN07137075,18.72186851501465,19.701000213623047
SAMN07137075,19.65567970275879,19.701000213623047
SAMN07137075,19.044452667236328,19.701000213623047
SAMN07137075,19.482511520385742,19.701000213623047
SAMN07137075,18.92530632019043,19.701000213623047
SAMN07137075,18.741044998168945,19.701000213623047
SAMN07137075,19.854419708251953,19.701000213623047
SAMN07137075,18.877023696899414,19.701000213623047
SAMN07137075,19.370882034301758,19.701000213623047
SAMN07137075,18.410303115844727,19.701000213623047
SAMN07137075,20.012548446655273,19.701000213623047
SAMN07137075,19.339651107788086,19.701000213623047
SAMN07137075,19.34159278869629,19.701000213623047
SAMN07137075,18.556072235107422,19.701000213623047
SAMN07137075,19.44845199584961,19.701000213623047
SAMN07137075,19.968469619750977,19.701000213623047
SAMN07137075,19.1483097076416,19.701000213623047
SAMN07137075,19.818870544433594,19.701000213623047
SAMN07137075,18.621606826782227,19.701000213623047
SAMN07137086,20.186498641967773,18.833999633789062
SAMN07137086,20.083566665649414,18.833999633789062
SAMN07137086,19.83785057067871,18.833999633789062
SAMN07137086,20.627920150756836,18.833999633789062
SAMN07137086,20.52226448059082,18.833999633789062
SAMN07137086,20.421100616455078,18.833999633789062
SAMN07137086,20.744237899780273,18.833999633789062
SAMN07137086,21.330698013305664,18.833999633789062
SAMN07137086,20.412328720092773,18.833999633789062
SAMN07137086,20.37477684020996,18.833999633789062
SAMN07137086,19.538782119750977,18.833999633789062
SAMN07137086,19.849971771240234,18.833999633789062
SAMN07137086,20.337108612060547,18.833999633789062
SAMN07137086,20.390544891357422,18.833999633789062
SAMN07137086,20.12579917907715,18.833999633789062
SAMN07137086,19.571596145629883,18.833999633789062
SAMN07137086,21.49543571472168,18.833999633789062
SAMN07137086,21.007089614868164,18.833999633789062
SAMN07137086,20.840269088745117,18.833999633789062
SAMN07137086,20.976423263549805,18.833999633789062
SAMN07137086,20.416532516479492,18.833999633789062
SAMN07137086,19.98832893371582,18.833999633789062
SAMN07137086,20.68153190612793,18.833999633789062
SAMN07137086,19.532983779907227,18.833999633789062
SAMN07137086,20.34432029724121,18.833999633789062
SAMN07137086,19.885570526123047,18.833999633789062
SAMN07137086,20.457122802734375,18.833999633789062
SAMN07137086,20.085081100463867,18.833999633789062
SAMN07137086,20.644187927246094,18.833999633789062
SAMN07137086,20.28294563293457,18.833999633789062
SAMN07137086,21.039522171020508,18.833999633789062
SAMN07137086,20.176481246948242,18.833999633789062
SAMN07137086,20.577489852905273,18.833999633789062
SAMN07137086,20.60322380065918,18.833999633789062
SAMN07137086,20.580419540405273,18.833999633789062
SAMN07137086,19.887971878051758,18.833999633789062
SAMN07137086,19.72945213317871,18.833999633789062
SAMN07137086,20.474458694458008,18.833999633789062
SAMN07137086,21.30735969543457,18.833999633789062
SAMN07137086,21.451679229736328,18.833999633789062
SAMN07137086,20.184219360351562,18.833999633789062
SAMN07137086,20.72315788269043,18.833999633789062
SAMN07137086,20.201642990112305,18.833999633789062
SAMN07137086,20.089941024780273,18.833999633789062
SAMN07137086,20.698715209960938,18.833999633789062
SAMN07137086,20.194013595581055,18.833999633789062
SAMN07137086,20.33912467956543,18.833999633789062
SAMN07137086,20.48344612121582,18.833999633789062
SAMN07137086,20.724502563476562,18.833999633789062
SAMN07137086,20.94722557067871,18.833999633789062
SAMN07137086,20.829357147216797,18.833999633789062
SAMN07137086,20.225908279418945,18.833999633789062
SAMN07137086,20.689027786254883,18.833999633789062
SAMN07137086,19.262500762939453,18.833999633789062
SAMN07137086,20.48133659362793,18.833999633789062
SAMN07137086,20.72875213623047,18.833999633789062
SAMN07137086,20.345813751220703,18.833999633789062
SAMN07137086,20.587961196899414,18.833999633789062
SAMN07137086,20.819711685180664,18.833999633789062
SAMN07137086,20.707334518432617,18.833999633789062
SAMN07137086,19.54850196838379,18.833999633789062
SAMN07137086,20.180463790893555,18.833999633789062
SAMN07137086,20.89988136291504,18.833999633789062
SAMN07137086,20.68356704711914,18.833999633789062
SAMN07137086,20.9619083404541,18.833999633789062
SAMN07137086,19.500051498413086,18.833999633789062
SAMN07137086,20.53228759765625,18.833999633789062
SAMN07137086,20.715456008911133,18.833999633789062
SAMN07137086,21.254322052001953,18.833999633789062
SAMN07137086,20.756887435913086,18.833999633789062
SAMN07137086,20.585025787353516,18.833999633789062
SAMN07137086,20.057912826538086,18.833999633789062
