sample_id,pred_Temperature,true_Temperature
SAMN07483641,18.679080963134766,18.890642166137695
SAMN07483641,18.71949577331543,18.890642166137695
SAMN07483641,18.41303062438965,18.890642166137695
SAMN07483641,18.74074363708496,18.890642166137695
SAMN07483641,18.354936599731445,18.890642166137695
SAMN07483641,18.504716873168945,18.890642166137695
SAMN07483641,18.457761764526367,18.890642166137695
SAMN07483641,18.04465103149414,18.890642166137695
SAMN07483641,18.59495735168457,18.890642166137695
SAMN07483641,18.454364776611328,18.890642166137695
SAMN07483641,18.5636043548584,18.890642166137695
SAMN07483641,19.180097579956055,18.890642166137695
SAMN07483641,18.643712997436523,18.890642166137695
SAMN07483641,18.586252212524414,18.890642166137695
SAMN07483641,18.38701820373535,18.890642166137695
SAMN07483641,18.236907958984375,18.890642166137695
SAMN07483641,18.833032608032227,18.890642166137695
SAMN07483641,17.90187644958496,18.890642166137695
SAMN07483641,18.996156692504883,18.890642166137695
SAMN07483641,18.304489135742188,18.890642166137695
SAMN07483641,18.919931411743164,18.890642166137695
SAMN07483641,18.97752571105957,18.890642166137695
SAMN07483641,18.978055953979492,18.890642166137695
SAMN07483641,18.737951278686523,18.890642166137695
SAMN07483641,18.5761661529541,18.890642166137695
SAMN07483641,18.4440975189209,18.890642166137695
SAMN07483641,18.927196502685547,18.890642166137695
SAMN07483641,18.518251419067383,18.890642166137695
SAMN07483641,18.788179397583008,18.890642166137695
SAMN07483641,18.35530662536621,18.890642166137695
SAMN07483641,19.01677894592285,18.890642166137695
SAMN07483641,17.917545318603516,18.890642166137695
SAMN07483641,18.76378631591797,18.890642166137695
SAMN07483641,18.986587524414062,18.890642166137695
SAMN07483641,18.345399856567383,18.890642166137695
SAMN07483641,18.2790584564209,18.890642166137695
SAMN07483641,18.513450622558594,18.890642166137695
SAMN07483641,18.41560173034668,18.890642166137695
SAMN07483641,18.358539581298828,18.890642166137695
SAMN07483641,18.659915924072266,18.890642166137695
SAMN07483641,18.507396697998047,18.890642166137695
SAMN07483641,18.988920211791992,18.890642166137695
SAMN07483641,18.979141235351562,18.890642166137695
SAMN07483641,18.706541061401367,18.890642166137695
SAMN07483641,18.272890090942383,18.890642166137695
SAMN07483641,18.268924713134766,18.890642166137695
SAMN07483641,18.055131912231445,18.890642166137695
SAMN07483641,18.375843048095703,18.890642166137695
SAMN07483641,18.6663875579834,18.890642166137695
SAMN07483641,18.209348678588867,18.890642166137695
SAMN07483727,13.253217697143555,10.456290245056152
SAMN07483727,13.996874809265137,10.456290245056152
SAMN07483727,13.506810188293457,10.456290245056152
SAMN07483727,13.988097190856934,10.456290245056152
SAMN07483727,13.953068733215332,10.456290245056152
SAMN07483727,13.547754287719727,10.456290245056152
SAMN07483727,13.683218955993652,10.456290245056152
SAMN07483727,13.798257827758789,10.456290245056152
SAMN07483727,13.78801441192627,10.456290245056152
SAMN07483727,13.59603500366211,10.456290245056152
SAMN07483727,13.34419059753418,10.456290245056152
SAMN07483727,13.810908317565918,10.456290245056152
SAMN07483727,13.562188148498535,10.456290245056152
SAMN07483727,13.125378608703613,10.456290245056152
SAMN07483727,13.598458290100098,10.456290245056152
SAMN07483727,13.894232749938965,10.456290245056152
SAMN07483727,13.802563667297363,10.456290245056152
SAMN07483727,13.60274600982666,10.456290245056152
SAMN07483727,13.318618774414062,10.456290245056152
SAMN07483727,13.904192924499512,10.456290245056152
SAMN07483727,13.407807350158691,10.456290245056152
SAMN07483727,13.924562454223633,10.456290245056152
SAMN07483727,13.949568748474121,10.456290245056152
SAMN07483727,13.935346603393555,10.456290245056152
SAMN07483727,13.387256622314453,10.456290245056152
SAMN07483727,14.140728950500488,10.456290245056152
SAMN07483727,12.836849212646484,10.456290245056152
SAMN07483727,13.83281421661377,10.456290245056152
SAMN07483727,13.670174598693848,10.456290245056152
SAMN07483727,13.274344444274902,10.456290245056152
SAMN07483727,13.36739730834961,10.456290245056152
SAMN07483727,13.324898719787598,10.456290245056152
SAMN07483727,13.446431159973145,10.456290245056152
SAMN07483727,14.148558616638184,10.456290245056152
SAMN07483727,13.848322868347168,10.456290245056152
SAMN07483727,13.53347110748291,10.456290245056152
SAMN07483727,13.37463665008545,10.456290245056152
SAMN07483727,13.472821235656738,10.456290245056152
SAMN07483727,13.89098072052002,10.456290245056152
SAMN07483727,13.766952514648438,10.456290245056152
SAMN07483727,13.606070518493652,10.456290245056152
SAMN07483727,13.697732925415039,10.456290245056152
SAMN07483727,13.673555374145508,10.456290245056152
SAMN07483727,13.673258781433105,10.456290245056152
SAMN07483727,13.640257835388184,10.456290245056152
SAMN07483727,13.9544038772583,10.456290245056152
SAMN07483727,14.03222942352295,10.456290245056152
SAMN07483727,13.886408805847168,10.456290245056152
SAMN07483727,13.933317184448242,10.456290245056152
SAMN07483727,13.262513160705566,10.456290245056152
SAMN07483727,14.045533180236816,10.456290245056152
SAMN07483727,13.529496192932129,10.456290245056152
SAMN07483727,13.83994197845459,10.456290245056152
SAMN07483727,13.413496017456055,10.456290245056152
SAMN07483727,13.802641868591309,10.456290245056152
SAMN07483727,13.394509315490723,10.456290245056152
SAMN07483727,13.596600532531738,10.456290245056152
SAMN07483727,13.520605087280273,10.456290245056152
SAMN07483727,13.359833717346191,10.456290245056152
SAMN07483727,14.118021011352539,10.456290245056152
SAMN07483727,13.597275733947754,10.456290245056152
SAMN07483727,13.756784439086914,10.456290245056152
SAMN07483727,13.963912010192871,10.456290245056152
SAMN07483727,13.56924057006836,10.456290245056152
SAMN07483727,13.637670516967773,10.456290245056152
SAMN07483727,14.165312767028809,10.456290245056152
SAMN07483727,13.769980430603027,10.456290245056152
SAMN07483727,13.442269325256348,10.456290245056152
SAMN07483727,13.251227378845215,10.456290245056152
SAMN07483727,13.526118278503418,10.456290245056152
SAMN07483727,13.929390907287598,10.456290245056152
SAMN07483727,13.384778022766113,10.456290245056152
SAMN07483727,13.486238479614258,10.456290245056152
SAMN07483727,13.940523147583008,10.456290245056152
SAMN07483727,13.709307670593262,10.456290245056152
SAMN07483727,13.739001274108887,10.456290245056152
SAMN07483727,13.423200607299805,10.456290245056152
SAMN07483727,13.627081871032715,10.456290245056152
SAMN07483727,13.088364601135254,10.456290245056152
SAMN07483727,13.231390953063965,10.456290245056152
SAMN07483727,14.114416122436523,10.456290245056152
SAMN07483727,14.315512657165527,10.456290245056152
SAMN07483727,13.124409675598145,10.456290245056152
SAMN07483727,14.228606224060059,10.456290245056152
SAMN07483727,13.634343147277832,10.456290245056152
SAMN07483727,13.590818405151367,10.456290245056152
SAMN07483727,13.660161018371582,10.456290245056152
SAMN07483727,13.756476402282715,10.456290245056152
SAMN07483727,13.671601295471191,10.456290245056152
SAMN07483727,14.106758117675781,10.456290245056152
SAMN07483727,13.762030601501465,10.456290245056152
SAMN07483727,13.648309707641602,10.456290245056152
SAMN07483727,13.583710670471191,10.456290245056152
SAMN07483727,13.467522621154785,10.456290245056152
SAMN07483727,13.515912055969238,10.456290245056152
SAMN07483727,13.371806144714355,10.456290245056152
SAMN07483727,13.472566604614258,10.456290245056152
SAMN07483727,13.3283109664917,10.456290245056152
SAMN07483727,13.986414909362793,10.456290245056152
SAMN07483727,13.908413887023926,10.456290245056152
SAMN07483731,18.5880184173584,10.834461212158203
SAMN07483731,17.968082427978516,10.834461212158203
SAMN07483731,18.846189498901367,10.834461212158203
SAMN07483731,18.55119514465332,10.834461212158203
SAMN07483731,18.33354377746582,10.834461212158203
SAMN07483731,17.911052703857422,10.834461212158203
SAMN07483731,18.550085067749023,10.834461212158203
SAMN07483731,18.14974594116211,10.834461212158203
SAMN07483731,18.417573928833008,10.834461212158203
SAMN07483731,18.972183227539062,10.834461212158203
SAMN07483731,18.199743270874023,10.834461212158203
SAMN07483731,18.383371353149414,10.834461212158203
SAMN07483731,18.364622116088867,10.834461212158203
SAMN07483731,18.692943572998047,10.834461212158203
SAMN07483731,17.68476104736328,10.834461212158203
SAMN07483731,18.1373348236084,10.834461212158203
SAMN07483731,18.36241912841797,10.834461212158203
SAMN07483731,18.582853317260742,10.834461212158203
SAMN07483731,18.13295555114746,10.834461212158203
SAMN07483731,18.92728614807129,10.834461212158203
SAMN07483731,18.53017234802246,10.834461212158203
SAMN07483731,18.46866798400879,10.834461212158203
SAMN07483731,18.430234909057617,10.834461212158203
SAMN07483731,18.376306533813477,10.834461212158203
SAMN07483731,18.390865325927734,10.834461212158203
SAMN07483731,18.485551834106445,10.834461212158203
SAMN07483731,17.849355697631836,10.834461212158203
SAMN07483731,18.0990047454834,10.834461212158203
SAMN07483731,18.646535873413086,10.834461212158203
SAMN07483731,17.868438720703125,10.834461212158203
SAMN07483731,18.566177368164062,10.834461212158203
SAMN07483731,17.456937789916992,10.834461212158203
SAMN07483731,18.798948287963867,10.834461212158203
SAMN07483731,18.514944076538086,10.834461212158203
SAMN07483731,18.234477996826172,10.834461212158203
SAMN07483731,18.140230178833008,10.834461212158203
SAMN07483731,18.73472023010254,10.834461212158203
SAMN07483731,18.69060707092285,10.834461212158203
SAMN07483731,18.5236873626709,10.834461212158203
SAMN07483731,18.438087463378906,10.834461212158203
SAMN07483731,18.504995346069336,10.834461212158203
SAMN07483731,18.88003921508789,10.834461212158203
SAMN07483731,18.058462142944336,10.834461212158203
SAMN07483731,17.615144729614258,10.834461212158203
SAMN07483731,18.63784408569336,10.834461212158203
SAMN07483731,18.765352249145508,10.834461212158203
SAMN07483731,18.346128463745117,10.834461212158203
SAMN07483731,18.078649520874023,10.834461212158203
SAMN07483731,18.43903923034668,10.834461212158203
SAMN07483731,19.02923583984375,10.834461212158203
SAMN07483731,18.092208862304688,10.834461212158203
SAMN07483731,18.136354446411133,10.834461212158203
SAMN07483731,18.271041870117188,10.834461212158203
SAMN07483731,18.53480339050293,10.834461212158203
SAMN07483731,18.06675910949707,10.834461212158203
SAMN07483731,18.67852210998535,10.834461212158203
SAMN07483731,18.299673080444336,10.834461212158203
SAMN07483731,19.03156280517578,10.834461212158203
SAMN07483731,18.42290687561035,10.834461212158203
SAMN07483731,18.627138137817383,10.834461212158203
SAMN07483731,18.386545181274414,10.834461212158203
SAMN07483731,18.439056396484375,10.834461212158203
SAMN07483731,18.63274574279785,10.834461212158203
SAMN07483731,18.06702995300293,10.834461212158203
SAMN07483731,18.2334041595459,10.834461212158203
SAMN07483731,18.357847213745117,10.834461212158203
SAMN07483731,18.31366539001465,10.834461212158203
SAMN07483731,18.374197006225586,10.834461212158203
SAMN07483731,18.800580978393555,10.834461212158203
SAMN07483731,18.680757522583008,10.834461212158203
SAMN07483731,18.23630714416504,10.834461212158203
SAMN07483731,18.167600631713867,10.834461212158203
SAMN07483731,18.48023796081543,10.834461212158203
SAMN07483731,17.9130916595459,10.834461212158203
SAMN07483731,18.749853134155273,10.834461212158203
SAMN07483731,18.109111785888672,10.834461212158203
SAMN07483731,18.335084915161133,10.834461212158203
SAMN07483731,18.583772659301758,10.834461212158203
SAMN07483731,18.200246810913086,10.834461212158203
SAMN07483731,18.23343849182129,10.834461212158203
SAMN07483731,18.29561424255371,10.834461212158203
SAMN07483731,18.36542320251465,10.834461212158203
SAMN07483731,18.64109992980957,10.834461212158203
SAMN07483731,18.51816749572754,10.834461212158203
SAMN07483731,18.263465881347656,10.834461212158203
SAMN07483731,17.905075073242188,10.834461212158203
SAMN07483731,18.38042449951172,10.834461212158203
SAMN07483731,18.555295944213867,10.834461212158203
SAMN07483731,18.412818908691406,10.834461212158203
SAMN07483731,18.300617218017578,10.834461212158203
SAMN07483731,18.435239791870117,10.834461212158203
SAMN07483731,18.554880142211914,10.834461212158203
SAMN07483731,18.262392044067383,10.834461212158203
SAMN07483731,18.08711051940918,10.834461212158203
SAMN07483731,18.816083908081055,10.834461212158203
SAMN07483731,18.280792236328125,10.834461212158203
SAMN07483731,18.376733779907227,10.834461212158203
SAMN07483731,18.300077438354492,10.834461212158203
SAMN07483731,17.667932510375977,10.834461212158203
SAMN07483731,17.654010772705078,10.834461212158203
SAMN07483733,13.30683422088623,10.803206443786621
SAMN07483733,13.703925132751465,10.803206443786621
SAMN07483733,13.180331230163574,10.803206443786621
SAMN07483733,13.43136215209961,10.803206443786621
SAMN07483733,13.755074501037598,10.803206443786621
SAMN07483733,14.159148216247559,10.803206443786621
SAMN07483733,13.511460304260254,10.803206443786621
SAMN07483733,13.40364933013916,10.803206443786621
SAMN07483733,13.247998237609863,10.803206443786621
SAMN07483733,14.059804916381836,10.803206443786621
SAMN07483733,13.604735374450684,10.803206443786621
SAMN07483733,13.311875343322754,10.803206443786621
SAMN07483733,13.189560890197754,10.803206443786621
SAMN07483733,13.578289031982422,10.803206443786621
SAMN07483733,13.26048755645752,10.803206443786621
SAMN07483733,13.330549240112305,10.803206443786621
SAMN07483733,13.776863098144531,10.803206443786621
SAMN07483733,13.359675407409668,10.803206443786621
SAMN07483733,13.67923641204834,10.803206443786621
SAMN07483733,13.154914855957031,10.803206443786621
SAMN07483733,13.0159330368042,10.803206443786621
SAMN07483733,13.975717544555664,10.803206443786621
SAMN07483733,13.550840377807617,10.803206443786621
SAMN07483733,13.275968551635742,10.803206443786621
SAMN07483733,12.724384307861328,10.803206443786621
SAMN07483733,13.660836219787598,10.803206443786621
SAMN07483733,13.693612098693848,10.803206443786621
SAMN07483733,13.702288627624512,10.803206443786621
SAMN07483733,13.42387866973877,10.803206443786621
SAMN07483733,13.097249984741211,10.803206443786621
SAMN07483733,13.321949005126953,10.803206443786621
SAMN07483733,13.774724006652832,10.803206443786621
SAMN07483733,13.136797904968262,10.803206443786621
SAMN07483733,13.809906959533691,10.803206443786621
SAMN07483733,13.030625343322754,10.803206443786621
SAMN07483733,13.3679838180542,10.803206443786621
SAMN07483733,13.139492988586426,10.803206443786621
SAMN07483733,13.231131553649902,10.803206443786621
SAMN07483733,13.471527099609375,10.803206443786621
SAMN07483733,13.935946464538574,10.803206443786621
