sample_id,pred_Temperature,true_Temperature
SAMN35729676,19.60247230529785,26.518909454345703
SAMN35729676,21.05061912536621,26.518909454345703
SAMN35729676,21.471046447753906,26.518909454345703
SAMN35729676,19.32846450805664,26.518909454345703
SAMN35729676,21.74709129333496,26.518909454345703
SAMN35729676,21.423763275146484,26.518909454345703
SAMN35729676,21.972261428833008,26.518909454345703
SAMN35729676,21.92229461669922,26.518909454345703
SAMN35729676,19.847963333129883,26.518909454345703
SAMN35729676,20.869169235229492,26.518909454345703
SAMN35729676,21.571937561035156,26.518909454345703
SAMN35729676,20.655786514282227,26.518909454345703
SAMN35729676,21.535673141479492,26.518909454345703
SAMN35729676,19.022375106811523,26.518909454345703
SAMN35729676,18.461885452270508,26.518909454345703
SAMN35729676,22.743112564086914,26.518909454345703
SAMN35729676,21.021963119506836,26.518909454345703
SAMN35729676,21.940061569213867,26.518909454345703
SAMN35729676,20.69056510925293,26.518909454345703
SAMN35729676,20.63815689086914,26.518909454345703
SAMN35729676,22.482040405273438,26.518909454345703
SAMN35729676,20.7142391204834,26.518909454345703
SAMN35729676,20.255430221557617,26.518909454345703
SAMN35729676,21.269411087036133,26.518909454345703
SAMN35729676,20.61441993713379,26.518909454345703
SAMN35729676,21.423980712890625,26.518909454345703
SAMN35729676,19.847137451171875,26.518909454345703
SAMN35729676,20.17858123779297,26.518909454345703
SAMN35729676,22.273971557617188,26.518909454345703
SAMN35729676,21.817636489868164,26.518909454345703
SAMN35729676,20.077898025512695,26.518909454345703
SAMN35729676,20.263092041015625,26.518909454345703
SAMN35729676,20.84495735168457,26.518909454345703
SAMN35729676,20.31358528137207,26.518909454345703
SAMN35729676,19.742929458618164,26.518909454345703
SAMN35729676,20.142988204956055,26.518909454345703
SAMN35729676,20.967313766479492,26.518909454345703
SAMN35729676,19.76851463317871,26.518909454345703
SAMN35729676,22.595186233520508,26.518909454345703
SAMN35729676,20.949480056762695,26.518909454345703
SAMN35729676,19.923357009887695,26.518909454345703
SAMN35729676,20.43941307067871,26.518909454345703
SAMN35729676,23.014699935913086,26.518909454345703
SAMN35729676,20.717700958251953,26.518909454345703
SAMN35729676,20.289793014526367,26.518909454345703
SAMN35729676,21.67238426208496,26.518909454345703
SAMN35729676,20.88288688659668,26.518909454345703
SAMN35729676,20.096940994262695,26.518909454345703
SAMN35729676,19.938322067260742,26.518909454345703
SAMN35729676,20.140769958496094,26.518909454345703
SAMN35729676,20.75285530090332,26.518909454345703
SAMN35729676,19.976709365844727,26.518909454345703
SAMN35729676,21.501333236694336,26.518909454345703
SAMN35729676,24.016706466674805,26.518909454345703
SAMN35729676,20.74945831298828,26.518909454345703
SAMN35729676,21.41919708251953,26.518909454345703
SAMN35729676,20.553146362304688,26.518909454345703
SAMN35729676,20.604719161987305,26.518909454345703
SAMN35729676,20.48700523376465,26.518909454345703
SAMN35729676,21.311975479125977,26.518909454345703
SAMN35729676,20.141324996948242,26.518909454345703
SAMN35729714,16.593101501464844,25.90611457824707
SAMN35729714,19.905519485473633,25.90611457824707
SAMN35729714,16.935152053833008,25.90611457824707
SAMN35729714,19.198932647705078,25.90611457824707
SAMN35729714,19.615385055541992,25.90611457824707
SAMN35729714,16.49948501586914,25.90611457824707
SAMN35729714,17.25067901611328,25.90611457824707
SAMN35729714,19.555601119995117,25.90611457824707
SAMN35729714,17.2053165435791,25.90611457824707
SAMN35729714,18.507843017578125,25.90611457824707
SAMN35729714,16.607370376586914,25.90611457824707
SAMN35729714,18.74984359741211,25.90611457824707
SAMN35729714,18.65311050415039,25.90611457824707
SAMN35729714,16.795969009399414,25.90611457824707
SAMN35729714,17.80756950378418,25.90611457824707
SAMN35729714,18.414995193481445,25.90611457824707
SAMN35729714,18.894214630126953,25.90611457824707
SAMN35729714,20.15976905822754,25.90611457824707
SAMN35729714,17.626760482788086,25.90611457824707
SAMN35729714,20.36049461364746,25.90611457824707
SAMN35729714,16.533960342407227,25.90611457824707
SAMN35729714,19.186906814575195,25.90611457824707
SAMN35729714,19.294198989868164,25.90611457824707
SAMN35729714,17.368589401245117,25.90611457824707
SAMN35729714,16.134620666503906,25.90611457824707
SAMN35729714,17.72288703918457,25.90611457824707
SAMN35729714,19.565937042236328,25.90611457824707
SAMN35729714,18.026695251464844,25.90611457824707
SAMN35729714,17.288179397583008,25.90611457824707
SAMN35729714,17.078672409057617,25.90611457824707
SAMN35729714,18.225988388061523,25.90611457824707
SAMN35729714,17.1014461517334,25.90611457824707
SAMN35729714,17.63330841064453,25.90611457824707
SAMN35729714,18.924423217773438,25.90611457824707
SAMN35729714,19.365367889404297,25.90611457824707
SAMN35729714,16.72102165222168,25.90611457824707
SAMN35729714,17.124143600463867,25.90611457824707
SAMN35729714,16.57408905029297,25.90611457824707
SAMN35729714,18.292421340942383,25.90611457824707
SAMN35729714,18.131668090820312,25.90611457824707
SAMN35729714,18.83816146850586,25.90611457824707
SAMN35729714,17.534250259399414,25.90611457824707
SAMN35729714,20.507539749145508,25.90611457824707
SAMN35729714,16.305330276489258,25.90611457824707
SAMN35729714,17.838497161865234,25.90611457824707
SAMN35729714,16.928760528564453,25.90611457824707
SAMN35729714,19.511987686157227,25.90611457824707
SAMN35729714,20.439897537231445,25.90611457824707
SAMN35729714,17.809892654418945,25.90611457824707
SAMN35729714,18.54438591003418,25.90611457824707
SAMN35729714,17.83188819885254,25.90611457824707
SAMN35729714,18.954059600830078,25.90611457824707
SAMN35729714,18.495203018188477,25.90611457824707
SAMN35729714,17.946571350097656,25.90611457824707
SAMN35729714,18.57615852355957,25.90611457824707
SAMN35729714,17.53867530822754,25.90611457824707
SAMN35729714,19.815378189086914,25.90611457824707
SAMN35729714,18.611352920532227,25.90611457824707
SAMN35729714,19.373991012573242,25.90611457824707
SAMN35729714,18.077316284179688,25.90611457824707
SAMN35729714,19.630998611450195,25.90611457824707
SAMN35729714,17.419782638549805,25.90611457824707
SAMN35729714,17.97176170349121,25.90611457824707
SAMN35729714,19.841346740722656,25.90611457824707
SAMN35729714,19.14812660217285,25.90611457824707
SAMN35729714,18.549762725830078,25.90611457824707
SAMN35729714,17.379579544067383,25.90611457824707
SAMN35729714,18.64370346069336,25.90611457824707
SAMN35729714,18.57221031188965,25.90611457824707
SAMN35729714,18.71205711364746,25.90611457824707
SAMN35729714,16.899751663208008,25.90611457824707
SAMN35729714,18.017698287963867,25.90611457824707
SAMN35729714,19.931928634643555,25.90611457824707
SAMN35729714,17.6389217376709,25.90611457824707
SAMN35729714,18.41280174255371,25.90611457824707
SAMN35729714,18.005451202392578,25.90611457824707
SAMN35729714,15.163860321044922,25.90611457824707
SAMN35729714,16.25750160217285,25.90611457824707
SAMN35729714,18.127704620361328,25.90611457824707
SAMN35729714,16.604936599731445,25.90611457824707
SAMN35729714,17.33869743347168,25.90611457824707
SAMN35729714,18.368562698364258,25.90611457824707
SAMN35729714,18.60059928894043,25.90611457824707
SAMN35729714,20.24455451965332,25.90611457824707
SAMN35729714,16.217145919799805,25.90611457824707
SAMN35729714,19.632596969604492,25.90611457824707
SAMN35729714,19.001237869262695,25.90611457824707
SAMN35729714,17.975229263305664,25.90611457824707
SAMN35729714,16.206533432006836,25.90611457824707
SAMN35729714,16.639951705932617,25.90611457824707
SAMN35729714,17.928224563598633,25.90611457824707
SAMN35729714,17.09356117248535,25.90611457824707
SAMN35729714,18.090232849121094,25.90611457824707
SAMN35729714,19.765167236328125,25.90611457824707
SAMN35729714,16.691686630249023,25.90611457824707
SAMN35729714,21.866130828857422,25.90611457824707
SAMN35729714,18.077070236206055,25.90611457824707
SAMN35729714,15.261683464050293,25.90611457824707
SAMN35729714,16.653886795043945,25.90611457824707
SAMN35729714,17.34895133972168,25.90611457824707
SAMN35729758,19.34504508972168,25.44818687438965
SAMN35729758,19.924842834472656,25.44818687438965
SAMN35729758,17.388832092285156,25.44818687438965
SAMN35729758,20.858110427856445,25.44818687438965
SAMN35729758,22.74916648864746,25.44818687438965
SAMN35729758,22.88727569580078,25.44818687438965
SAMN35729758,19.25059700012207,25.44818687438965
SAMN35729758,21.03174591064453,25.44818687438965
SAMN35729758,18.300384521484375,25.44818687438965
SAMN35729758,21.56380844116211,25.44818687438965
SAMN35729758,20.15548324584961,25.44818687438965
SAMN35729758,20.129724502563477,25.44818687438965
SAMN35729758,19.873029708862305,25.44818687438965
SAMN35729758,19.296674728393555,25.44818687438965
SAMN35729758,20.286651611328125,25.44818687438965
SAMN35729758,21.224103927612305,25.44818687438965
SAMN35729758,19.59676170349121,25.44818687438965
SAMN35729758,19.80061149597168,25.44818687438965
SAMN35729758,19.411237716674805,25.44818687438965
SAMN35729758,20.738210678100586,25.44818687438965
SAMN35729758,19.730024337768555,25.44818687438965
SAMN35729758,19.03017234802246,25.44818687438965
SAMN35729758,19.968965530395508,25.44818687438965
SAMN35729758,20.618209838867188,25.44818687438965
SAMN35729758,21.10297966003418,25.44818687438965
SAMN35729758,21.533689498901367,25.44818687438965
SAMN35729758,21.069711685180664,25.44818687438965
SAMN35729758,19.28463363647461,25.44818687438965
SAMN35729758,20.68070411682129,25.44818687438965
SAMN35729758,20.760587692260742,25.44818687438965
SAMN35729758,20.95050048828125,25.44818687438965
SAMN35729758,20.34413719177246,25.44818687438965
SAMN35729758,21.623342514038086,25.44818687438965
SAMN35729758,20.41794204711914,25.44818687438965
SAMN35729758,20.075258255004883,25.44818687438965
SAMN35729758,20.07441520690918,25.44818687438965
SAMN35729758,20.655912399291992,25.44818687438965
SAMN35729758,21.032629013061523,25.44818687438965
SAMN35729758,20.21800994873047,25.44818687438965
SAMN35729758,19.91149139404297,25.44818687438965
SAMN35729758,20.459850311279297,25.44818687438965
SAMN35729758,19.716007232666016,25.44818687438965
SAMN35729758,18.22771644592285,25.44818687438965
SAMN35729758,18.055395126342773,25.44818687438965
SAMN35729758,21.06012535095215,25.44818687438965
SAMN35729758,21.72089195251465,25.44818687438965
SAMN35729758,19.524316787719727,25.44818687438965
SAMN35729758,19.6711368560791,25.44818687438965
SAMN35729758,20.26527214050293,25.44818687438965
SAMN35729758,20.876070022583008,25.44818687438965
SAMN35729758,17.921934127807617,25.44818687438965
SAMN35729758,21.37419891357422,25.44818687438965
SAMN35729758,20.91994857788086,25.44818687438965
SAMN35729758,20.423723220825195,25.44818687438965
SAMN35729758,18.712099075317383,25.44818687438965
SAMN35729758,21.614055633544922,25.44818687438965
SAMN35729758,18.708364486694336,25.44818687438965
SAMN35729758,20.34402084350586,25.44818687438965
SAMN35729758,17.302133560180664,25.44818687438965
SAMN35729758,20.404367446899414,25.44818687438965
SAMN35729758,19.5030460357666,25.44818687438965
SAMN35729758,19.093536376953125,25.44818687438965
SAMN35729758,18.967082977294922,25.44818687438965
SAMN35729758,18.937780380249023,25.44818687438965
SAMN35729758,20.427583694458008,25.44818687438965
SAMN35729758,18.8466854095459,25.44818687438965
SAMN35729758,19.451974868774414,25.44818687438965
SAMN35729758,21.17679786682129,25.44818687438965
SAMN35729758,20.50530242919922,25.44818687438965
SAMN35729758,20.472850799560547,25.44818687438965
SAMN35729758,20.251928329467773,25.44818687438965
SAMN35729758,19.209455490112305,25.44818687438965
SAMN35729758,21.843647003173828,25.44818687438965
SAMN35729758,21.34089469909668,25.44818687438965
SAMN35729758,21.381479263305664,25.44818687438965
SAMN35729758,19.841693878173828,25.44818687438965
SAMN35729758,21.26754379272461,25.44818687438965
SAMN35729758,20.874895095825195,25.44818687438965
SAMN35729758,20.88773536682129,25.44818687438965
SAMN35729758,18.420928955078125,25.44818687438965
SAMN35729758,22.146596908569336,25.44818687438965
SAMN35729758,19.386377334594727,25.44818687438965
SAMN35729758,20.771207809448242,25.44818687438965
SAMN35729758,19.89991569519043,25.44818687438965
SAMN35729758,20.186384201049805,25.44818687438965
SAMN35729758,20.91160011291504,25.44818687438965
SAMN35729758,19.43869400024414,25.44818687438965
SAMN35729758,19.917015075683594,25.44818687438965
SAMN35729758,18.62271499633789,25.44818687438965
SAMN35729758,19.588592529296875,25.44818687438965
SAMN35729758,21.87375259399414,25.44818687438965
SAMN35729758,20.935596466064453,25.44818687438965
SAMN35729758,21.9287166595459,25.44818687438965
SAMN35729758,19.5591983795166,25.44818687438965
SAMN35729758,20.083345413208008,25.44818687438965
SAMN35729758,19.073564529418945,25.44818687438965
SAMN35729758,20.90254020690918,25.44818687438965
SAMN35729758,21.088342666625977,25.44818687438965
SAMN35729758,20.689905166625977,25.44818687438965
SAMN35729758,19.751861572265625,25.44818687438965
SAMN43039034,21.169240951538086,24.90199851989746
SAMN43039034,21.755645751953125,24.90199851989746
SAMN43039034,21.648508071899414,24.90199851989746
SAMN43039034,22.32664680480957,24.90199851989746
SAMN43039034,22.78289222717285,24.90199851989746
SAMN43039034,21.827104568481445,24.90199851989746
SAMN43039034,21.56673812866211,24.90199851989746
SAMN43039034,20.64022445678711,24.90199851989746
SAMN43039034,20.74302101135254,24.90199851989746
SAMN43039034,22.740095138549805,24.90199851989746
SAMN43039034,19.715944290161133,24.90199851989746
SAMN43039034,21.563438415527344,24.90199851989746
SAMN43039034,21.233800888061523,24.90199851989746
SAMN43039034,21.23750877380371,24.90199851989746
SAMN43039034,20.06110191345215,24.90199851989746
SAMN43039034,21.566001892089844,24.90199851989746
SAMN43039034,22.018747329711914,24.90199851989746
SAMN43039034,22.08812141418457,24.90199851989746
SAMN43039034,22.11937713623047,24.90199851989746
SAMN43039034,22.202259063720703,24.90199851989746
SAMN43039034,21.47588539123535,24.90199851989746
SAMN43039034,21.184919357299805,24.90199851989746
SAMN43039034,21.81096839904785,24.90199851989746
SAMN43039034,21.501134872436523,24.90199851989746
SAMN43039034,20.395959854125977,24.90199851989746
SAMN43039034,21.524118423461914,24.90199851989746
SAMN43039034,21.85008430480957,24.90199851989746
SAMN43039034,20.92949104309082,24.90199851989746
SAMN43039034,20.5319766998291,24.90199851989746
SAMN43039034,22.399877548217773,24.90199851989746
SAMN43039034,21.98297691345215,24.90199851989746
SAMN43039034,20.34648323059082,24.90199851989746
SAMN43039034,22.445505142211914,24.90199851989746
SAMN43039034,22.68138313293457,24.90199851989746
SAMN43039034,22.624784469604492,24.90199851989746
SAMN43039034,20.978601455688477,24.90199851989746
SAMN43039034,21.855791091918945,24.90199851989746
SAMN43039034,21.3009033203125,24.90199851989746
SAMN43039034,21.222543716430664,24.90199851989746
SAMN43039034,21.4163875579834,24.90199851989746
SAMN43039034,21.256052017211914,24.90199851989746
SAMN43039034,21.52326774597168,24.90199851989746
