sample_id,pred_Temperature,true_Temperature
SAMN07137086,24.219398498535156,18.833999633789062
SAMN07137086,23.000591278076172,18.833999633789062
SAMN07137086,22.881155014038086,18.833999633789062
SAMN07137086,23.78631591796875,18.833999633789062
SAMN07137086,22.661453247070312,18.833999633789062
SAMN07137086,22.073471069335938,18.833999633789062
SAMN07137086,22.278017044067383,18.833999633789062
SAMN07137086,23.13736915588379,18.833999633789062
SAMN07137086,22.277822494506836,18.833999633789062
SAMN07137086,23.089096069335938,18.833999633789062
SAMN07137086,22.56920623779297,18.833999633789062
SAMN07137086,22.498855590820312,18.833999633789062
SAMN07137086,23.472564697265625,18.833999633789062
SAMN07137086,23.065242767333984,18.833999633789062
SAMN07137086,23.202938079833984,18.833999633789062
SAMN07137086,22.865346908569336,18.833999633789062
SAMN07137086,22.837263107299805,18.833999633789062
SAMN07137086,22.578237533569336,18.833999633789062
SAMN07137086,21.71377944946289,18.833999633789062
SAMN07137086,22.81792449951172,18.833999633789062
SAMN07137086,22.719154357910156,18.833999633789062
SAMN07137086,22.651885986328125,18.833999633789062
SAMN07137086,23.799915313720703,18.833999633789062
SAMN07137086,22.340282440185547,18.833999633789062
SAMN07137086,23.088848114013672,18.833999633789062
SAMN07137086,22.269271850585938,18.833999633789062
SAMN07137086,22.630435943603516,18.833999633789062
SAMN07137086,23.463794708251953,18.833999633789062
SAMN07137086,22.57599639892578,18.833999633789062
SAMN07137086,23.386184692382812,18.833999633789062
SAMN07137086,22.601146697998047,18.833999633789062
SAMN07137086,22.900442123413086,18.833999633789062
SAMN07137086,22.39421844482422,18.833999633789062
SAMN07137086,22.744068145751953,18.833999633789062
SAMN07137086,22.81850814819336,18.833999633789062
SAMN07137086,22.612030029296875,18.833999633789062
SAMN07137086,22.535476684570312,18.833999633789062
SAMN07137086,22.823654174804688,18.833999633789062
SAMN07137086,22.826072692871094,18.833999633789062
SAMN07137086,22.738988876342773,18.833999633789062
SAMN07137086,22.893470764160156,18.833999633789062
SAMN07137086,23.817886352539062,18.833999633789062
SAMN07137086,23.449562072753906,18.833999633789062
SAMN07137086,22.391273498535156,18.833999633789062
SAMN07137086,22.7917423248291,18.833999633789062
SAMN07137086,22.993370056152344,18.833999633789062
SAMN07137086,22.391578674316406,18.833999633789062
SAMN07137086,22.944416046142578,18.833999633789062
SAMN07137086,22.944446563720703,18.833999633789062
SAMN07137086,22.569677352905273,18.833999633789062
SAMN07137086,22.337787628173828,18.833999633789062
SAMN07137086,23.00277328491211,18.833999633789062
SAMN07137086,24.154090881347656,18.833999633789062
SAMN07137086,22.72491455078125,18.833999633789062
SAMN07137086,22.976215362548828,18.833999633789062
SAMN07137086,22.648422241210938,18.833999633789062
SAMN07137086,23.394804000854492,18.833999633789062
SAMN07137086,21.963117599487305,18.833999633789062
SAMN07137086,22.943910598754883,18.833999633789062
SAMN07137086,22.25596046447754,18.833999633789062
SAMN07137086,23.08269691467285,18.833999633789062
SAMN07137086,22.361452102661133,18.833999633789062
SAMN07137086,23.118825912475586,18.833999633789062
SAMN07137086,22.16913604736328,18.833999633789062
SAMN07137086,22.675872802734375,18.833999633789062
SAMN07137086,22.701444625854492,18.833999633789062
SAMN07137086,22.927303314208984,18.833999633789062
SAMN07137086,22.744308471679688,18.833999633789062
SAMN07137086,22.22197914123535,18.833999633789062
SAMN07137086,22.56390380859375,18.833999633789062
SAMN07137086,22.854312896728516,18.833999633789062
SAMN07137086,23.458057403564453,18.833999633789062
SAMN07137086,23.085491180419922,18.833999633789062
SAMN07137086,23.162883758544922,18.833999633789062
SAMN07137086,22.599393844604492,18.833999633789062
SAMN07137086,22.833879470825195,18.833999633789062
SAMN07137086,22.664188385009766,18.833999633789062
SAMN07137086,22.892719268798828,18.833999633789062
SAMN07137086,22.424407958984375,18.833999633789062
SAMN07137086,22.720592498779297,18.833999633789062
SAMN07137086,23.049480438232422,18.833999633789062
SAMN07137086,22.664798736572266,18.833999633789062
SAMN07137086,23.01302146911621,18.833999633789062
SAMN07137103,18.910690307617188,22.746000289916992
SAMN07137103,17.23911476135254,22.746000289916992
SAMN07137103,16.947431564331055,22.746000289916992
SAMN07137103,18.09864616394043,22.746000289916992
SAMN07137103,16.68718719482422,22.746000289916992
SAMN07137103,17.19401741027832,22.746000289916992
SAMN07137103,18.038625717163086,22.746000289916992
SAMN07137103,16.933162689208984,22.746000289916992
SAMN07137103,18.108144760131836,22.746000289916992
SAMN07137103,17.54976463317871,22.746000289916992
SAMN07137103,16.465099334716797,22.746000289916992
SAMN07137103,17.17571258544922,22.746000289916992
SAMN07137103,17.163375854492188,22.746000289916992
SAMN07137103,18.005901336669922,22.746000289916992
SAMN07137103,17.534381866455078,22.746000289916992
SAMN07137103,17.578296661376953,22.746000289916992
SAMN07137103,16.57210922241211,22.746000289916992
SAMN07137103,16.202943801879883,22.746000289916992
SAMN07137103,17.785072326660156,22.746000289916992
SAMN07137103,18.710844039916992,22.746000289916992
SAMN07137103,17.556737899780273,22.746000289916992
SAMN07137103,17.270580291748047,22.746000289916992
SAMN07137103,18.010353088378906,22.746000289916992
SAMN07137103,17.543231964111328,22.746000289916992
SAMN07137103,17.431854248046875,22.746000289916992
SAMN07137103,16.928382873535156,22.746000289916992
SAMN07137103,18.140483856201172,22.746000289916992
SAMN07137103,18.631175994873047,22.746000289916992
SAMN07137103,17.241453170776367,22.746000289916992
SAMN07137103,18.111574172973633,22.746000289916992
SAMN07137103,17.497169494628906,22.746000289916992
SAMN07137103,17.40445327758789,22.746000289916992
SAMN07137103,17.7359561920166,22.746000289916992
SAMN07137103,17.385910034179688,22.746000289916992
SAMN07137103,17.003894805908203,22.746000289916992
SAMN07137103,17.889442443847656,22.746000289916992
SAMN07137103,18.242795944213867,22.746000289916992
SAMN07137103,16.773038864135742,22.746000289916992
SAMN07137103,17.85792350769043,22.746000289916992
SAMN07137103,17.839754104614258,22.746000289916992
SAMN07137103,18.171058654785156,22.746000289916992
SAMN07137103,17.874814987182617,22.746000289916992
SAMN07137103,18.079797744750977,22.746000289916992
SAMN07137103,17.48499298095703,22.746000289916992
SAMN07137103,17.64673614501953,22.746000289916992
SAMN07137103,17.42737579345703,22.746000289916992
SAMN07137103,16.979637145996094,22.746000289916992
SAMN07137103,18.83812713623047,22.746000289916992
SAMN07137103,17.454092025756836,22.746000289916992
SAMN07137103,17.437450408935547,22.746000289916992
SAMN07137103,17.293540954589844,22.746000289916992
SAMN07137103,17.19414520263672,22.746000289916992
SAMN07137103,18.077743530273438,22.746000289916992
SAMN07137103,18.12584686279297,22.746000289916992
SAMN07137103,17.02083969116211,22.746000289916992
SAMN07137103,16.86298370361328,22.746000289916992
SAMN07137103,17.326393127441406,22.746000289916992
SAMN07137103,17.45926284790039,22.746000289916992
SAMN07137103,17.83388900756836,22.746000289916992
SAMN07137103,17.664064407348633,22.746000289916992
SAMN07137103,18.682151794433594,22.746000289916992
SAMN07137103,17.748050689697266,22.746000289916992
SAMN07137103,17.5967960357666,22.746000289916992
SAMN07137103,16.897918701171875,22.746000289916992
SAMN07137103,17.428951263427734,22.746000289916992
SAMN07137103,17.259790420532227,22.746000289916992
SAMN07137103,16.808223724365234,22.746000289916992
SAMN07137103,17.884735107421875,22.746000289916992
SAMN07137103,17.185787200927734,22.746000289916992
SAMN07137103,18.185317993164062,22.746000289916992
SAMN07137103,17.86416244506836,22.746000289916992
SAMN07137103,17.66998291015625,22.746000289916992
SAMN07137103,17.30445098876953,22.746000289916992
SAMN07137103,16.811819076538086,22.746000289916992
SAMN07137103,17.6778564453125,22.746000289916992
SAMN07137103,17.94133758544922,22.746000289916992
SAMN07137103,16.866260528564453,22.746000289916992
SAMN07137103,17.335723876953125,22.746000289916992
SAMN07137103,17.59685707092285,22.746000289916992
SAMN07137103,17.33812713623047,22.746000289916992
SAMN07137103,17.922626495361328,22.746000289916992
SAMN07137103,17.995786666870117,22.746000289916992
SAMN07137103,16.963090896606445,22.746000289916992
SAMN07137103,17.89716339111328,22.746000289916992
SAMN07137103,18.822895050048828,22.746000289916992
SAMN07137103,17.200166702270508,22.746000289916992
SAMN07137103,18.31657600402832,22.746000289916992
SAMN07137103,17.627410888671875,22.746000289916992
SAMN07137103,16.872802734375,22.746000289916992
SAMN07137103,17.579910278320312,22.746000289916992
SAMN07137103,17.040281295776367,22.746000289916992
SAMN07137103,17.38556480407715,22.746000289916992
SAMN07137103,17.656993865966797,22.746000289916992
SAMN07137103,17.142183303833008,22.746000289916992
SAMN07137103,16.96105194091797,22.746000289916992
SAMN07137103,17.42720603942871,22.746000289916992
SAMN07137103,18.225788116455078,22.746000289916992
SAMN07137103,17.11370086669922,22.746000289916992
SAMN07137103,18.900243759155273,22.746000289916992
SAMN07137103,18.281591415405273,22.746000289916992
SAMN07137115,21.953975677490234,24.488000869750977
SAMN07137115,22.362491607666016,24.488000869750977
SAMN07137115,21.49576187133789,24.488000869750977
SAMN07137115,21.94599723815918,24.488000869750977
SAMN07137115,21.312335968017578,24.488000869750977
SAMN07137115,21.481748580932617,24.488000869750977
SAMN07137115,21.588333129882812,24.488000869750977
SAMN07137115,22.375776290893555,24.488000869750977
SAMN07137115,21.510845184326172,24.488000869750977
SAMN07137115,21.389041900634766,24.488000869750977
SAMN07137115,21.421140670776367,24.488000869750977
SAMN07137115,22.78671646118164,24.488000869750977
SAMN07137115,21.864591598510742,24.488000869750977
SAMN07137115,22.271484375,24.488000869750977
SAMN07137115,20.841066360473633,24.488000869750977
SAMN07137115,21.65283203125,24.488000869750977
SAMN07137115,21.693859100341797,24.488000869750977
SAMN07137115,21.641624450683594,24.488000869750977
SAMN07137115,22.252384185791016,24.488000869750977
SAMN07137115,21.53354263305664,24.488000869750977
SAMN07137115,22.29384422302246,24.488000869750977
SAMN07137115,21.474327087402344,24.488000869750977
SAMN07137115,21.770992279052734,24.488000869750977
SAMN07137115,21.23232650756836,24.488000869750977
SAMN07137115,21.848356246948242,24.488000869750977
SAMN07137115,20.505163192749023,24.488000869750977
SAMN07137115,21.800804138183594,24.488000869750977
SAMN07137115,22.555959701538086,24.488000869750977
SAMN07137115,21.170856475830078,24.488000869750977
SAMN07137115,20.55097770690918,24.488000869750977
SAMN07137115,21.57338523864746,24.488000869750977
SAMN07137115,21.688182830810547,24.488000869750977
SAMN07137115,22.152544021606445,24.488000869750977
SAMN07137115,21.775371551513672,24.488000869750977
SAMN07137115,22.076465606689453,24.488000869750977
SAMN07137115,22.313884735107422,24.488000869750977
SAMN07137115,21.93914031982422,24.488000869750977
SAMN07137115,21.710365295410156,24.488000869750977
SAMN07137115,21.82235336303711,24.488000869750977
SAMN07137115,22.159889221191406,24.488000869750977
SAMN07137115,22.179271697998047,24.488000869750977
SAMN07137115,21.856948852539062,24.488000869750977
SAMN07137115,21.68657684326172,24.488000869750977
SAMN07137115,21.70866584777832,24.488000869750977
SAMN07137115,21.573848724365234,24.488000869750977
SAMN07137115,21.542917251586914,24.488000869750977
SAMN07137115,21.416305541992188,24.488000869750977
SAMN07137115,21.910234451293945,24.488000869750977
SAMN07137115,21.90675926208496,24.488000869750977
SAMN07137115,21.106842041015625,24.488000869750977
SAMN07137115,22.01731300354004,24.488000869750977
SAMN07137115,21.99294662475586,24.488000869750977
SAMN07137115,22.0354061126709,24.488000869750977
SAMN07137115,22.70473861694336,24.488000869750977
SAMN07137115,23.278636932373047,24.488000869750977
SAMN07137115,21.91255760192871,24.488000869750977
SAMN07137115,22.854373931884766,24.488000869750977
SAMN07137115,22.44759178161621,24.488000869750977
SAMN07137115,22.062885284423828,24.488000869750977
SAMN07137115,21.787307739257812,24.488000869750977
SAMN07137115,22.085893630981445,24.488000869750977
SAMN07137115,21.93490219116211,24.488000869750977
SAMN07137115,21.92160415649414,24.488000869750977
SAMN07137115,21.32436180114746,24.488000869750977
SAMN07137115,21.415267944335938,24.488000869750977
SAMN07137115,23.059114456176758,24.488000869750977
SAMN07137115,22.8878231048584,24.488000869750977
SAMN07137115,22.503753662109375,24.488000869750977
SAMN07137115,21.239870071411133,24.488000869750977
SAMN07137115,22.470260620117188,24.488000869750977
SAMN07137115,22.35323715209961,24.488000869750977
SAMN07137115,22.009336471557617,24.488000869750977
SAMN07137115,21.894136428833008,24.488000869750977
SAMN07137115,22.014934539794922,24.488000869750977
SAMN07137115,20.836742401123047,24.488000869750977
SAMN07137115,22.186403274536133,24.488000869750977
SAMN07137115,21.61281394958496,24.488000869750977
SAMN07137115,22.186933517456055,24.488000869750977
SAMN07137115,21.290565490722656,24.488000869750977
SAMN07137115,21.433950424194336,24.488000869750977
SAMN07137115,21.438426971435547,24.488000869750977
SAMN07137115,21.91103172302246,24.488000869750977
SAMN07137115,21.95880126953125,24.488000869750977
SAMN07137115,21.546363830566406,24.488000869750977
SAMN07137115,21.980823516845703,24.488000869750977
SAMN07137115,20.84447479248047,24.488000869750977
SAMN07137115,21.60343360900879,24.488000869750977
SAMN07137115,21.720989227294922,24.488000869750977
SAMN07137115,21.761890411376953,24.488000869750977
SAMN07137115,22.62759780883789,24.488000869750977
SAMN07137115,21.64899444580078,24.488000869750977
SAMN07137115,20.72472381591797,24.488000869750977
SAMN07137115,22.089683532714844,24.488000869750977
SAMN07137115,21.20663833618164,24.488000869750977
SAMN07137115,21.56078338623047,24.488000869750977
SAMN07137115,21.26988983154297,24.488000869750977
SAMN07137115,21.81395721435547,24.488000869750977
SAMN07137115,22.456750869750977,24.488000869750977
SAMN07137115,21.205848693847656,24.488000869750977
SAMN07137115,21.595504760742188,24.488000869750977
SAMN07137123,15.1765775680542,19.375999450683594
SAMN07137123,15.928622245788574,19.375999450683594
SAMN07137123,14.439363479614258,19.375999450683594
SAMN07137123,15.089631080627441,19.375999450683594
SAMN07137123,14.761446952819824,19.375999450683594
SAMN07137123,14.948334693908691,19.375999450683594
SAMN07137123,15.298601150512695,19.375999450683594
SAMN07137123,14.812638282775879,19.375999450683594
SAMN07137123,14.29455280303955,19.375999450683594
SAMN07137123,15.692139625549316,19.375999450683594
SAMN07137123,14.853741645812988,19.375999450683594
SAMN07137123,14.369532585144043,19.375999450683594
SAMN07137123,15.173465728759766,19.375999450683594
SAMN07137123,14.446133613586426,19.375999450683594
SAMN07137123,14.194865226745605,19.375999450683594
SAMN07137123,14.984911918640137,19.375999450683594
